Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
594.35034,598.7206,1,0.0,53.5,0.0,8192,984.0,433385.3,2860.0,3852,3852.0,2.324507463361062,866.27716,58189476.0,1391.7304758208663,58260280.0,0.0,64,824042.5
50.8,63.5,0,38.0,38.0,38.0,-1,38.0,7021.3335,70.0,76,76.0,189.897455374098,17.527122,0.0,10254.462590201292,4.0,0.0,2,4.0
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6974.0,41.0,50,50.0,191.1863110601281,8.763561,0.0,6309.148264984227,3.0,0.0,2,3.0
31.4,39.25,0,25.0,25.0,25.0,-1,25.0,6951.3335,41.0,50,50.0,191.8097247530449,8.763561,0.0,6329.720916850484,3.0,0.0,2,3.0
50.8,63.5,0,38.0,38.0,38.0,-1,38.0,6950.3335,70.0,76,76.0,191.8373219509856,17.527122,0.0,10359.21538535322,1.0,0.0,2,1.0
74.2,92.75,0,43.0,43.0,43.0,-1,43.0,6940.3335,121.0,86,86.0,192.1137313289468,42.72236,0.0,15753.325968973631,3.0,0.0,2,3.0
49.4,61.75,0,43.0,43.0,43.0,-1,43.0,6935.3335,59.0,86,86.0,192.25223493223103,8.763561,0.0,9804.863981543784,3.0,0.0,2,3.0
49.4,61.75,0,43.0,43.0,43.0,-1,43.0,24328.334,59.0,86,86.0,54.80578201000206,8.763561,0.0,2795.094882510105,3.0,0.0,2,3.0
471.96875,487.19354,1,0.0,311.0,0.0,8192,1534.0,2628.0667,2920.0,4354,4354.0,393.1914461835063,774.3546,0.0,191560.33586159663,21730.0,0.0,17,4233.231
12.4,15.5,0,0.0,31.0,31.0,12,31.0,159.33333,31.0,31,31.0,8368.200836820084,16.979399,0.0,64853.55648535564,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,251,0.0,10639.5,0.0,0,0.0,140.98406880022557,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,258,0.0,40152.0,0.0,0,0.0,49.810719266786215,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,238,0.0,96.5,0.0,0,0.0,15544.041450777202,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,1892,0.0,104.333336,0.0,0,0.0,12779.55271565495,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,255,0.0,27498.5,0.0,0,0.0,54.54842991435897,0.0,0.0,0.0,0.0,0.0,2,0.0
102.0,127.5,0,42.0,42.0,42.0,-1,42.0,6974.0,192.0,84,84.0,191.1863110601281,82.15839,0.0,22368.798394034988,3.0,0.0,2,3.0
810.5692,823.2344,1,0.0,127.21875,0.0,8192,517.0,23541.73,2920.0,4071,4071.0,43.15201172655919,1015.9976,0.0,35524.21940370662,816978.0,0.0,32,47842.87
71.6,89.5,0,46.0,46.0,46.0,-1,46.0,6940.6665,110.0,92,92.0,192.1045048506388,35.054245,0.0,14984.15137834982,3.0,0.0,2,3.0
78.4,98.0,0,46.0,46.0,46.0,-1,46.0,6921.6665,127.0,92,92.0,192.6318324103058,44.36553,0.0,16662.653503491452,3.0,0.0,2,3.0
94.6,118.25,0,47.0,47.0,47.0,-1,47.0,6940.3335,166.0,94,94.0,192.1137313289468,65.178986,0.0,20460.11238653283,2.0,0.0,2,2.0
171.67213,174.53334,1,0.0,63.225807,0.0,8192,517.0,1046322.56,3014.0,1960,1960.0,0.9719270061435992,501.5063,10017698.0,169.6336601389295,10108830.0,82691.19,29,2057767.8
97.2,121.5,0,78.0,78.0,78.0,-1,78.0,6922.6665,126.0,156,156.0,192.60400616332825,26.290682,0.0,19645.60862865948,3.0,0.0,2,3.0
109.2,136.5,0,78.0,78.0,78.0,-1,78.0,6929.3335,156.0,156,156.0,192.41870309794112,42.72236,0.0,22512.98826245911,3.0,0.0,2,3.0
0.0,0.0,0,0.0,0.0,0.0,1892,0.0,105.333336,0.0,0,0.0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,256,0.0,27365.5,0.0,0,0.0,54.81354259925819,0.0,0.0,0.0,0.0,0.0,2,0.0
92.6,115.75,0,51.0,51.0,51.0,-1,51.0,6947.3335,155.0,102,102.0,191.92016121293543,56.963146,0.0,19767.776604932347,4.0,0.0,2,4.0
72.6,90.75,0,47.0,47.0,47.0,-1,47.0,6939.0,111.0,94,94.0,192.15064610654755,35.054245,0.0,15179.901042417256,1.0,0.0,2,1.0
364.04166,379.86957,1,0.0,94.07143,0.0,8192,517.0,229018.23,3452.0,1317,1317.0,4.5649403451610935,821.86835,0.0,1734.0819041596728,4711759.0,0.0,9,387569.3
330.4643,342.7037,1,0.0,82.3125,0.0,8192,517.0,232440.92,3452.0,1317,1317.0,4.467636441616927,764.77374,5679125.0,1531.0755553437564,5679125.0,0.0,11,402897.6
364.04166,379.86957,1,0.0,94.07143,0.0,8192,517.0,274332.9,3452.0,1317,1317.0,3.810897310566922,821.86835,5710390.0,1447.6439044531826,5710390.0,0.0,9,464255.7
81.8,102.25,0,47.0,47.0,47.0,-1,47.0,6928.3335,134.0,94,94.0,192.44647582391147,47.651863,0.0,17416.406062063987,1.0,0.0,2,1.0
330.4643,342.7037,1,0.0,82.3125,0.0,8192,517.0,231783.66,3452.0,1317,1317.0,4.480305324511004,764.77374,5662481.0,1535.4172284333451,5662481.0,0.0,11,401758.34
364.04166,379.86957,1,0.0,94.07143,0.0,8192,517.0,273498.22,3452.0,1317,1317.0,3.822527684656756,821.86835,5694532.0,1452.0619296020034,5694532.0,0.0,9,462843.16
364.04166,379.86957,1,0.0,94.07143,0.0,8192,517.0,273173.1,3452.0,1317,1317.0,3.827077337578838,821.86835,5695443.0,1453.7902042794046,5695443.0,0.0,9,462292.94
102.0,127.5,0,42.0,42.0,42.0,-1,42.0,6975.3335,192.0,84,84.0,191.14976584153683,82.15839,0.0,22364.52260345981,2.0,0.0,2,2.0
71.6,89.5,0,46.0,46.0,46.0,-1,46.0,6935.6665,110.0,92,92.0,192.2429951458644,35.054245,0.0,14994.95362137742,3.0,0.0,2,3.0
20.666666,31.0,0,0.0,15.5,0.0,16133,31.0,1.0,31.0,31,31.0,2000000.0,17.897858,0.0,31000000.0,1.0,0.0,0,1.0
0.0,0.0,1,0.0,0.0,0.0,8192,0.0,1420952.5,0.0,0,0.0,0.7677308397094446,0.0,8399975.0,0.0,3.0,0.0,10,3.0
13.285714,15.5,0,0.0,15.5,0.0,135,31.0,14.6,31.0,62,62.0,82191.78082191781,16.570196,0.0,849315.0684931506,3.0,0.0,2,1.6666666
0.0,0.0,0,0.0,0.0,0.0,-1,0.0,2135201.5,0.0,0,0.0,0.4887024814723726,0.0,10000092.0,0.0,10000092.0,178006.44,0,2135201.5
0.0,0.0,0,0.0,0.0,0.0,119,0.0,3.0,0.0,0,0.0,666666.6666666666,0.0,0.0,0.0,3.0,0.0,0,3.0
0.0,0.0,0,0.0,0.0,0.0,16360,0.0,3.0,0.0,0,0.0,666666.6666666666,0.0,0.0,0.0,3.0,0.0,0,3.0
0.0,0.0,0,0.0,0.0,0.0,16360,0.0,2.0,0.0,0,0.0,1000000.0,0.0,0.0,0.0,2.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,119,0.0,2.0,0.0,0,0.0,1000000.0,0.0,0.0,0.0,2.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,119,0.0,96.0,0.0,0,0.0,20833.33333333333,0.0,0.0,0.0,96.0,0.0,0,96.0
0.0,0.0,0,0.0,0.0,0.0,16360,0.0,1.0,0.0,0,0.0,2000000.0,0.0,0.0,0.0,1.0,0.0,0,1.0
0.0,0.0,0,0.0,0.0,0.0,16360,0.0,98.0,0.0,0,0.0,20408.163265306124,0.0,0.0,0.0,98.0,0.0,0,98.0
33.333332,40.0,0,0.0,30.8,0.0,257,46.0,85.0,46.0,154,154.0,14705.882352941177,17.907167,0.0,452941.1764705882,334.0,0.0,0,85.0
0.0,0.0,0,0.0,0.0,0.0,257,0.0,13610.333,0.0,0,0.0,97.96478166099288,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,117.5,0.0,0,0.0,12765.95744680851,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,951580.7,0.0,0,0.0,1.2260302332049622,0.0,0.0,0.0,5654209.0,0.0,2,1427371.0
33.333332,40.0,0,0.0,30.8,0.0,257,46.0,67.0,46.0,154,154.0,18656.716417910447,17.907167,0.0,574626.8656716418,263.0,0.0,0,67.0
0.0,0.0,0,0.0,0.0,0.0,257,0.0,13858.333,0.0,0,0.0,96.21166566446182,0.0,0.0,0.0,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,98.5,0.0,0,0.0,15228.426395939086,0.0,0.0,0.0,0.0,0.0,2,0.0
33.8,42.25,0,0.0,30.75,0.0,254,46.0,559.6667,46.0,123,123.0,2382.370458606313,19.97999,0.0,73257.89160214414,1675.0,0.0,0,559.6667
28.2,35.25,0,0.0,25.5,0.0,255,39.0,456.33334,39.0,102,102.0,2921.8407596785974,17.049927,0.0,74506.93937180424,1363.0,0.0,0,456.33334
33.8,42.25,0,0.0,30.75,0.0,254,46.0,311.33334,46.0,123,123.0,4282.655246252676,19.97999,0.0,131691.6488222698,929.0,0.0,0,311.33334
33.8,42.25,0,0.0,30.75,0.0,258,46.0,354.66666,46.0,123,123.0,3759.398496240601,19.97999,0.0,115601.50375939847,1060.0,0.0,0,354.66666
33.333332,40.0,0,0.0,30.8,0.0,257,46.0,74.75,46.0,154,154.0,16722.408026755853,17.907167,0.0,515050.1672240802,294.0,0.0,0,74.75
0.0,0.0,0,0.0,0.0,0.0,257,0.0,13645.667,0.0,0,0.0,97.71111708234604,0.0,0.0,0.0,0.0,0.0,3,0.0
29.25,39.0,0,0.0,26.0,0.0,135,39.0,1.5,39.0,78,78.0,1000000.0,19.5,0.0,26000000.0,3.0,0.0,0,1.5
0.0,0.0,0,0.0,0.0,0.0,135,0.0,319.75,0.0,0,0.0,3909.3041438623927,0.0,0.0,0.0,1276.0,0.0,2,639.5
0.0,0.0,0,0.0,0.0,0.0,271,0.0,2.0,0.0,0,0.0,750000.0,0.0,0.0,0.0,3.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,271,0.0,75.5,0.0,0,0.0,19867.54966887417,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,247,0.0,54.5,0.0,0,0.0,27522.93577981651,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,289,0.0,2.0,0.0,0,0.0,750000.0,0.0,0.0,0.0,3.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,289,0.0,69.0,0.0,0,0.0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,270,0.0,2.0,0.0,0,0.0,750000.0,0.0,0.0,0.0,3.0,0.0,0,2.0
0.0,0.0,0,0.0,0.0,0.0,270,0.0,125.0,0.0,0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,0,0.0,0.0,0.0,-1,0.0,2784641.5,0.0,0,0.0,0.3802369400018218,0.0,9799843.0,0.0,9799843.0,301963.47,0,2784641.5
0.0,0.0,0,0.0,0.0,0.0,256,0.0,54873.0,0.0,0,0.0,36.44779764182749,0.0,0.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0,0.0,0.0,0.0,1825,0.0,92.5,0.0,0,0.0,16216.216216216217,0.0,0.0,0.0,0.0,0.0,2,0.0
25.555555,28.75,0,0.0,23.0,0.0,255,46.0,13355.714,46.0,92,92.0,85.5706492673013,24.24413,0.0,1968.1249331479305,93443.0,0.0,4,31163.334
99.0,123.75,0,43.0,43.0,43.0,-1,43.0,6934.6665,183.0,86,86.0,192.27071716977505,76.68116,0.0,21726.59104018458,1.0,0.0,2,1.0
878.7342,890.0,1,0.0,67.35294,0.0,8192,517.0,1630.6104,2920.0,2290,2290.0,621.231791138686,1062.2666,0.0,552896.2941134305,44809.0,0.0,44,3804.7576
49.4,61.75,0,43.0,43.0,43.0,-1,43.0,6919.6665,59.0,86,86.0,192.68750903222696,8.763561,0.0,9827.062960643576,1.0,0.0,2,1.0
65.4,81.75,0,43.0,43.0,43.0,-1,43.0,6983.0,99.0,86,86.0,190.93990166595063,30.672462,0.0,13556.733018282495,1.0,0.0,2,1.0
106.2,132.75,0,47.0,47.0,47.0,-1,47.0,6963.0,195.0,94,94.0,191.4883431471109,81.062935,0.0,23170.08952080042,2.0,0.0,2,2.0
106.2,132.75,0,47.0,47.0,47.0,-1,47.0,6939.6665,195.0,94,94.0,192.1321869446179,81.062935,0.0,23247.994620298763,1.0,0.0,2,1.0
1161.9628,1169.225,1,0.0,39.206898,0.0,8192,517.0,777.6289,3110.0,2274,2274.0,1294.048187119368,1117.78,0.0,1513033.4915846428,28798.0,0.0,102,2169.1755
106.2,132.75,0,47.0,47.0,47.0,-1,47.0,6928.3335,195.0,94,94.0,192.44647582391147,81.062935,0.0,23286.02357469329,1.0,0.0,2,1.0
23.285715,27.166666,0,0.0,33.666668,31.0,119,35.0,18114.2,35.0,101,101.0,66.24637025096334,16.007439,0.0,1457.4201455211933,388.0,0.0,3,194.5
64.2,80.25,0,33.0,33.0,33.0,-1,33.0,6924.6665,111.0,66,66.0,192.5483777799172,42.72236,0.0,13863.483200154038,3.0,0.0,2,3.0
46.4,58.0,0,40.0,40.0,40.0,-1,40.0,6958.0,56.0,80,80.0,191.6259461531092,8.763561,0.0,9198.045415349236,3.0,0.0,2,3.0
62.6,78.25,0,37.0,37.0,37.0,-1,37.0,6959.6665,101.0,74,74.0,191.58005651611663,35.054245,0.0,13219.02389961205,3.0,0.0,2,3.0
46.4,58.0,0,40.0,40.0,40.0,-1,40.0,7004.3335,56.0,80,80.0,190.358349593109,8.763561,0.0,9137.200780469231,3.0,0.0,2,3.0
46.4,58.0,0,40.0,40.0,40.0,-1,40.0,7005.0,56.0,80,80.0,190.34023316678565,8.763561,0.0,9136.331192005711,3.0,0.0,2,3.0
58.4,73.0,0,52.0,52.0,52.0,-1,52.0,7025.0,68.0,104,104.0,189.79833926453145,8.763561,0.0,11387.900355871889,3.0,0.0,2,3.0
63.6,79.5,0,40.0,40.0,40.0,-1,40.0,6963.0,99.0,80,80.0,191.4883431471109,32.31563,0.0,13308.439848724209,1.0,0.0,2,1.0
94.4,118.0,0,52.0,52.0,52.0,-1,52.0,6985.0,158.0,104,104.0,190.88523025530893,58.05859,0.0,20042.949176807444,1.0,0.0,2,1.0
94.4,118.0,0,52.0,52.0,52.0,-1,52.0,18475.0,158.0,104,104.0,72.16959855660802,58.05859,0.0,7577.807848443843,1.0,0.0,2,1.0
509.78946,538.1111,1,0.0,53.25,0.0,64240,213.0,3186.0588,1710.0,426,426.0,332.330188505068,727.53455,0.0,178830.56699222716,27240.0,0.0,10,7737.5713
102.2,127.75,0,49.0,49.0,49.0,-1,49.0,6982.3335,182.0,98,98.0,190.95813242946485,72.8471,0.0,22055.66429560319,2.0,0.0,2,2.0
259.86957,265.64444,1,0.0,140.24,0.0,64240,764.0,11132.387,2920.0,3506,3506.0,91.86954524575104,575.1274,0.0,24404.634308171284,85789.0,0.0,20,20409.375
0.0,0.0,1,0.0,0.0,0.0,64240,0.0,1805701.4,0.0,0,0.0,0.664561704388112,0.0,6015505.0,0.0,6015505.0,0.0,0,1805701.4
16.8,21.0,0,0.0,0.0,0.0,256,0.0,25378.334,42.0,0,0.0,52.53825441649702,23.004347,0.0,1103.3033427464372,0.0,0.0,3,0.0
0.0,0.0,0,0.0,0.0,0.0,1026,0.0,104.0,0.0,0,0.0,14423.076923076924,0.0,0.0,0.0,0.0,0.0,2,0.0
143.81355,146.2931,0,0.0,252.25,0.0,255,979.0,56106.773,979.0,6054,6054.0,18.1358475037882,305.5117,0.0,2347.028816610936,2760224.0,0.0,34,135577.56
64.6,80.75,0,43.0,43.0,43.0,-1,43.0,7068.3335,97.0,86,86.0,188.6347559537845,29.577019,0.0,13204.432916764912,1.0,0.0,2,1.0
48.4,60.5,0,42.0,42.0,42.0,-1,42.0,6929.3335,58.0,84,84.0,192.41870309794112,8.763561,0.0,9620.935154897055,1.0,0.0,2,1.0
48.4,60.5,0,42.0,42.0,42.0,-1,42.0,15304.333,58.0,84,84.0,87.12129462243809,8.763561,0.0,4356.0647311219045,2.0,0.0,2,2.0
66.0,82.5,0,42.0,42.0,42.0,-1,42.0,6929.3335,102.0,84,84.0,192.41870309794112,32.863354,0.0,13854.14662305176,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,8192,0.0,1003180.0,0.0,0,0.0,1.3291067737926727,0.0,0.0,0.0,3009538.0,0.0,0,1003180.0
67.71429,79.0,0,0.0,37.0,0.0,256,74.0,24865.4,126.0,148,148.0,48.259830929725645,51.774235,0.0,3217.32206198171,124326.0,0.0,2,41442.332
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,1.0,247.0,494,494.0,2000000.0,0.0,0.0,494000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,1.0,247.0,494,494.0,2000000.0,0.0,0.0,494000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,49.0,229.0,458,458.0,40816.32653061225,0.0,0.0,9346938.775510203,49.0,0.0,0,49.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,2.0,211.0,422,422.0,1000000.0,0.0,0.0,211000000.0,2.0,0.0,0,2.0
572.0,858.0,0,572.0,572.0,572.0,-1,572.0,1.0,572.0,1144,1144.0,2000000.0,0.0,0.0,1144000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,47.0,229.0,458,458.0,42553.19148936171,0.0,0.0,9744680.85106383,47.0,0.0,0,47.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,49.0,229.0,458,458.0,40816.32653061225,0.0,0.0,9346938.775510203,49.0,0.0,0,49.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,1.0,247.0,494,494.0,2000000.0,0.0,0.0,494000000.0,1.0,0.0,0,1.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,2.0,247.0,494,494.0,1000000.0,0.0,0.0,247000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,47.0,229.0,458,458.0,42553.19148936171,0.0,0.0,9744680.85106383,47.0,0.0,0,47.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,51.0,229.0,458,458.0,39215.68627450981,0.0,0.0,8980392.156862745,51.0,0.0,0,51.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,48.0,229.0,458,458.0,41666.66666666666,0.0,0.0,9541666.666666666,48.0,0.0,0,48.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,3.0,229.0,458,458.0,666666.6666666666,0.0,0.0,152666666.66666666,3.0,0.0,0,3.0
265.0,397.5,0,265.0,265.0,265.0,-1,265.0,1.0,265.0,530,530.0,2000000.0,0.0,0.0,530000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,48.0,229.0,458,458.0,41666.66666666666,0.0,0.0,9541666.666666666,48.0,0.0,0,48.0
301.0,451.5,0,301.0,301.0,301.0,-1,301.0,1.0,301.0,602,602.0,2000000.0,0.0,0.0,602000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,51.0,229.0,458,458.0,39215.68627450981,0.0,0.0,8980392.156862745,51.0,0.0,0,51.0
212.0,318.0,0,212.0,212.0,212.0,-1,212.0,1.0,212.0,424,424.0,2000000.0,0.0,0.0,424000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,48.0,229.0,458,458.0,41666.66666666666,0.0,0.0,9541666.666666666,48.0,0.0,0,48.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,50.0,229.0,458,458.0,40000.0,0.0,0.0,9160000.0,50.0,0.0,0,50.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,47.0,229.0,458,458.0,42553.19148936171,0.0,0.0,9744680.85106383,47.0,0.0,0,47.0
457.0,685.5,0,457.0,457.0,457.0,-1,457.0,1.0,457.0,914,914.0,2000000.0,0.0,0.0,914000000.0,1.0,0.0,0,1.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,1.0,247.0,494,494.0,2000000.0,0.0,0.0,494000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,3.0,229.0,458,458.0,666666.6666666666,0.0,0.0,152666666.66666666,3.0,0.0,0,3.0
212.0,318.0,0,212.0,212.0,212.0,-1,212.0,45.0,212.0,424,424.0,44444.444444444445,0.0,0.0,9422222.222222222,45.0,0.0,0,45.0
444.0,666.0,0,444.0,444.0,444.0,-1,444.0,1.0,444.0,888,888.0,2000000.0,0.0,0.0,888000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,49.0,229.0,458,458.0,40816.32653061225,0.0,0.0,9346938.775510203,49.0,0.0,0,49.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,48.0,229.0,458,458.0,41666.66666666666,0.0,0.0,9541666.666666666,48.0,0.0,0,48.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,1.0,247.0,494,494.0,2000000.0,0.0,0.0,494000000.0,1.0,0.0,0,1.0
193.0,289.5,0,193.0,193.0,193.0,-1,193.0,1.0,193.0,386,386.0,2000000.0,0.0,0.0,386000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,1.0,229.0,458,458.0,2000000.0,0.0,0.0,458000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,49.0,229.0,458,458.0,40816.32653061225,0.0,0.0,9346938.775510203,49.0,0.0,0,49.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,46.0,229.0,458,458.0,43478.260869565216,0.0,0.0,9956521.739130436,46.0,0.0,0,46.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,2.0,229.0,458,458.0,1000000.0,0.0,0.0,229000000.0,2.0,0.0,0,2.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,45.0,229.0,458,458.0,44444.444444444445,0.0,0.0,10177777.777777778,45.0,0.0,0,45.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,1.0,211.0,422,422.0,2000000.0,0.0,0.0,422000000.0,1.0,0.0,0,1.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,46.0,247.0,494,494.0,43478.260869565216,0.0,0.0,10739130.43478261,46.0,0.0,0,46.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,46.0,229.0,458,458.0,43478.260869565216,0.0,0.0,9956521.739130436,46.0,0.0,0,46.0
247.0,370.5,0,247.0,247.0,247.0,-1,247.0,47.0,247.0,494,494.0,42553.19148936171,0.0,0.0,10510638.29787234,47.0,0.0,0,47.0
211.0,316.5,0,211.0,211.0,211.0,-1,211.0,47.0,211.0,422,422.0,42553.19148936171,0.0,0.0,8978723.40425532,47.0,0.0,0,47.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,48.0,229.0,458,458.0,41666.66666666666,0.0,0.0,9541666.666666666,48.0,0.0,0,48.0
301.0,451.5,0,301.0,301.0,301.0,-1,301.0,1.0,301.0,602,602.0,2000000.0,0.0,0.0,602000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,50.0,229.0,458,458.0,40000.0,0.0,0.0,9160000.0,50.0,0.0,0,50.0
212.0,318.0,0,212.0,212.0,212.0,-1,212.0,1.0,212.0,424,424.0,2000000.0,0.0,0.0,424000000.0,1.0,0.0,0,1.0
229.0,343.5,0,229.0,229.0,229.0,-1,229.0,94.0,229.0,458,458.0,21276.595744680853,0.0,0.0,4872340.425531915,94.0,0.0,0,94.0
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,1.0,401.0,802,802.0,2000000.0,0.0,0.0,802000000.0,1.0,0.0,0,1.0
212.0,318.0,0,212.0,212.0,212.0,-1,212.0,2.0,212.0,424,424.0,1000000.0,0.0,0.0,212000000.0,2.0,0.0,0,2.0
